,start,duration,sub_start,sub_duration,audio_path,label
819,1135.37,0.95,1135.37,1.0,Bns001/chan2.sph,0
820,4051.98,0.55,4051.98,1.0,Bns001/chanA.sph,0
821,3712.24,0.55,3712.24,1.0,Bns001/chan8.sph,0
822,2076.8,0.55,2076.8,1.0,Bns001/chan1.sph,0
823,5105.92,0.55,5105.92,1.0,Bns001/chan0.sph,0
824,1750.99,0.55,1750.99,1.0,Bns001/chan2.sph,0
825,2894.37,0.55,2894.37,1.0,Bns001/chan2.sph,0
826,2920.69,0.55,2920.69,1.0,Bns001/chanA.sph,0
827,2111.28,0.55,2111.28,1.0,Bns001/chan8.sph,0
828,5100.23,0.55,5100.23,1.0,Bns001/chan3.sph,0
829,4474.35,0.55,4474.35,1.0,Bns001/chanA.sph,0
830,464.76,1.25,464.94,1.0,Bns001/chan2.sph,0
831,833.46,1.25,833.56,1.0,Bns001/chan8.sph,0
832,4892.66,1.25,4892.71,1.0,Bns001/chan2.sph,0
833,3825.9,1.25,3826.11,1.0,Bns001/chan0.sph,0
834,625.48,1.25,625.61,1.0,Bns001/chan8.sph,0
835,2279.41,1.25,2279.47,1.0,Bns001/chan1.sph,0
836,5351.93,1.25,5352.11,1.0,Bns001/chan8.sph,0
837,3797.26,1.25,3797.28,1.0,Bns001/chan4.sph,0
838,5931.32,1.25,5931.42,1.0,Bns001/chanA.sph,0
839,5127.73,1.25,5127.84,1.0,Bns001/chan0.sph,0
840,5396.88,0.53,5396.88,1.0,Bns001/chan4.sph,0
841,237.13,0.53,237.13,1.0,Bns001/chan8.sph,0
842,4305.54,0.53,4305.54,1.0,Bns001/chan4.sph,0
843,1880.58,0.53,1880.58,1.0,Bns001/chan8.sph,0
844,5571.14,0.53,5571.14,1.0,Bns001/chan4.sph,0
845,1239.92,0.53,1239.92,1.0,Bns001/chan1.sph,0
846,3587.55,0.53,3587.55,1.0,Bns001/chan1.sph,0
847,3173.05,0.53,3173.05,1.0,Bns001/chanA.sph,0
848,1896.19,0.53,1896.19,1.0,Bns001/chan4.sph,0
849,525.17,0.53,525.17,1.0,Bns001/chan0.sph,0
850,879.83,1.62,880.24,1.0,Bns001/chan2.sph,0
851,5389.23,1.62,5389.35,1.0,Bns001/chan4.sph,0
852,4716.98,1.62,4717.35,1.0,Bns001/chan2.sph,0
853,2400.43,1.62,2400.45,1.0,Bns001/chan0.sph,0
854,1159.3,1.62,1159.59,1.0,Bns001/chan2.sph,0
855,2678.22,1.62,2678.63,1.0,Bns001/chan4.sph,0
856,3569.67,1.62,3570.0,1.0,Bns001/chanA.sph,0
857,3094.3,1.62,3094.85,1.0,Bns001/chan0.sph,0
858,2371.41,1.62,2371.47,1.0,Bns001/chan8.sph,0
859,2958.21,1.62,2958.46,1.0,Bns001/chan4.sph,0
860,4104.24,0.99,4104.24,1.0,Bns001/chan4.sph,0
861,1109.93,0.99,1109.93,1.0,Bns001/chan4.sph,0
862,223.86,0.99,223.86,1.0,Bns001/chan8.sph,0
863,3470.36,0.99,3470.36,1.0,Bns001/chan3.sph,0
864,2107.59,0.99,2107.59,1.0,Bns001/chan4.sph,0
865,2216.39,0.99,2216.39,1.0,Bns001/chanA.sph,0
866,2659.52,0.99,2659.52,1.0,Bns001/chan0.sph,0
867,4997.18,0.99,4997.18,1.0,Bns001/chan2.sph,0
868,226.85,0.99,226.85,1.0,Bns001/chan4.sph,0
869,2044.8,0.99,2044.8,1.0,Bns001/chan1.sph,0
870,166.54,1.4,166.76,1.0,Bns001/chan3.sph,0
871,2149.81,1.4,2150.01,1.0,Bns001/chan1.sph,0
872,1739.6,1.4,1739.92,1.0,Bns001/chanA.sph,0
873,4079.1,1.4,4079.24,1.0,Bns001/chan0.sph,0
874,1704.87,1.4,1704.99,1.0,Bns001/chan0.sph,0
875,2366.14,1.4,2366.26,1.0,Bns001/chanA.sph,0
876,3524.61,1.4,3524.85,1.0,Bns001/chan4.sph,0
877,2596.25,1.4,2596.41,1.0,Bns001/chanA.sph,0
878,3192.31,1.4,3192.71,1.0,Bns001/chan0.sph,0
879,322.84,1.4,322.94,1.0,Bns001/chanA.sph,0
880,4463.98,3.74,4464.23,1.0,Bns001/chan3.sph,0
881,3507.4,3.74,3507.76,1.0,Bns001/chan4.sph,0
882,3076.36,3.74,3078.54,1.0,Bns001/chan0.sph,0
883,5608.18,3.74,5609.85,1.0,Bns001/chan4.sph,0
884,834.15,3.74,835.77,1.0,Bns001/chan0.sph,0
885,1597.71,3.74,1599.1,1.0,Bns001/chan1.sph,0
886,1581.13,3.74,1582.72,1.0,Bns001/chan2.sph,0
887,886.05,3.74,887.22,1.0,Bns001/chan2.sph,0
888,5403.43,3.74,5404.85,1.0,Bns001/chan4.sph,0
889,611.18,3.74,612.72,1.0,Bns001/chan1.sph,0
890,4196.93,2.94,4197.98,1.0,Bns001/chan8.sph,0
891,1157.63,2.94,1157.89,1.0,Bns001/chan1.sph,0
892,991.95,2.94,992.52,1.0,Bns001/chan8.sph,0
893,2035.78,2.94,2037.09,1.0,Bns001/chanA.sph,0
894,2488.94,2.94,2489.7,1.0,Bns001/chan3.sph,0
895,299.15,2.94,299.72,1.0,Bns001/chan8.sph,0
896,3355.98,2.94,3356.26,1.0,Bns001/chanA.sph,0
897,2532.27,2.94,2532.49,1.0,Bns001/chanA.sph,0
898,2604.65,2.94,2606.06,1.0,Bns001/chan1.sph,0
899,1971.64,2.94,1972.19,1.0,Bns001/chan3.sph,0
900,686.29,1.21,686.39,1.0,Bns001/chan4.sph,0
901,862.77,1.21,862.81,1.0,Bns001/chan0.sph,0
902,2021.83,1.21,2021.86,1.0,Bns001/chan3.sph,0
903,4742.67,1.21,4742.72,1.0,Bns001/chanA.sph,0
904,2482.96,1.21,2483.01,1.0,Bns001/chan1.sph,0
905,5359.29,1.21,5359.38,1.0,Bns001/chan2.sph,0
906,2360.28,1.21,2360.46,1.0,Bns001/chan2.sph,0
907,253.77,1.21,253.94,1.0,Bns001/chan0.sph,0
908,1138.01,1.21,1138.2,1.0,Bns001/chan0.sph,0
909,703.86,1.21,703.95,1.0,Bns001/chan8.sph,0
910,5424.83,0.74,5424.83,1.0,Bns001/chan2.sph,0
911,1834.28,0.74,1834.28,1.0,Bns001/chan3.sph,0
912,2728.74,0.74,2728.74,1.0,Bns001/chan1.sph,0
913,2143.93,0.74,2143.93,1.0,Bns001/chan8.sph,0
914,2086.67,0.74,2086.67,1.0,Bns001/chan2.sph,0
915,2573.73,0.74,2573.73,1.0,Bns001/chan8.sph,0
916,44.18,0.74,44.18,1.0,Bns001/chanA.sph,0
917,4360.78,0.74,4360.78,1.0,Bns001/chan3.sph,0
918,230.41,0.74,230.41,1.0,Bns001/chan0.sph,0
919,628.46,0.74,628.46,1.0,Bns001/chan4.sph,0
920,3007.71,0.82,3007.71,1.0,Bns001/chan1.sph,0
921,3511.68,0.82,3511.68,1.0,Bns001/chan8.sph,0
922,3223.27,0.82,3223.27,1.0,Bns001/chan8.sph,0
923,4090.47,0.82,4090.47,1.0,Bns001/chan3.sph,0
924,5244.79,0.82,5244.79,1.0,Bns001/chan1.sph,0
925,1336.56,0.82,1336.56,1.0,Bns001/chan8.sph,0
926,4828.42,0.82,4828.42,1.0,Bns001/chan0.sph,0
927,701.14,0.82,701.14,1.0,Bns001/chan4.sph,0
928,3996.97,0.82,3996.97,1.0,Bns001/chan0.sph,0
929,5331.84,0.82,5331.84,1.0,Bns001/chan0.sph,0
930,5133.77,1.03,5133.78,1.0,Bns001/chan8.sph,0
931,5834.5,1.03,5834.5,1.0,Bns001/chan8.sph,0
932,4776.23,1.03,4776.25,1.0,Bns001/chanA.sph,0
933,1160.25,1.03,1160.27,1.0,Bns001/chan3.sph,0
934,2346.52,1.03,2346.53,1.0,Bns001/chan4.sph,0
935,1519.43,1.03,1519.43,1.0,Bns001/chan4.sph,0
936,4305.07,1.03,4305.09,1.0,Bns001/chan0.sph,0
937,2015.65,1.03,2015.65,1.0,Bns001/chan2.sph,0
938,3359.38,1.03,3359.39,1.0,Bns001/chan2.sph,0
939,28.42,1.03,28.44,1.0,Bns001/chanA.sph,0
940,558.2,1.19,558.34,1.0,Bns001/chan2.sph,0
941,4311.67,1.19,4311.79,1.0,Bns001/chanA.sph,0
942,1005.04,1.19,1005.05,1.0,Bns001/chan8.sph,0
943,4681.18,1.19,4681.27,1.0,Bns001/chan0.sph,0
944,2934.37,1.19,2934.42,1.0,Bns001/chan4.sph,0
945,3119.34,1.19,3119.42,1.0,Bns001/chan1.sph,0
946,5502.16,1.19,5502.19,1.0,Bns001/chanA.sph,0
947,4813.01,1.19,4813.19,1.0,Bns001/chan8.sph,0
948,3823.94,1.19,3824.11,1.0,Bns001/chan3.sph,0
949,4733.65,1.19,4733.78,1.0,Bns001/chan8.sph,0
950,1311.93,0.59,1311.93,1.0,Bns001/chan3.sph,0
951,4867.85,0.59,4867.85,1.0,Bns001/chan1.sph,0
952,2214.22,0.59,2214.22,1.0,Bns001/chan1.sph,0
953,998.09,0.59,998.09,1.0,Bns001/chan3.sph,0
954,4216.31,0.59,4216.31,1.0,Bns001/chan2.sph,0
955,4765.43,0.59,4765.43,1.0,Bns001/chan3.sph,0
956,5219.85,0.59,5219.85,1.0,Bns001/chan8.sph,0
957,5112.32,0.59,5112.32,1.0,Bns001/chan2.sph,0
958,1583.97,0.59,1583.97,1.0,Bns001/chan8.sph,0
959,4319.04,0.59,4319.04,1.0,Bns001/chan4.sph,0
960,5485.44,1.23,5485.45,1.0,Bns001/chan0.sph,0
961,3859.9,1.23,3860.09,1.0,Bns001/chan4.sph,0
962,4855.9,1.23,4856.0,1.0,Bns001/chan3.sph,0
963,1962.18,1.23,1962.37,1.0,Bns001/chan1.sph,0
964,276.23,1.23,276.36,1.0,Bns001/chan1.sph,0
965,4868.41,1.23,4868.58,1.0,Bns001/chan4.sph,0
966,5232.21,1.23,5232.41,1.0,Bns001/chan4.sph,0
967,4574.89,1.23,4575.05,1.0,Bns001/chan1.sph,0
968,3117.45,1.23,3117.65,1.0,Bns001/chan4.sph,0
969,490.71,1.23,490.74,1.0,Bns001/chan2.sph,0
970,4680.45,1.99,4680.98,1.0,Bns001/chan1.sph,0
971,413.22,1.99,413.69,1.0,Bns001/chanA.sph,0
972,1886.22,1.99,1887.18,1.0,Bns001/chan4.sph,0
973,5832.2,1.99,5833.07,1.0,Bns001/chan8.sph,0
974,763.54,1.99,763.94,1.0,Bns001/chan4.sph,0
975,2441.84,1.99,2442.27,1.0,Bns001/chanA.sph,0
976,650.53,1.99,650.57,1.0,Bns001/chanA.sph,0
977,5281.83,1.99,5282.45,1.0,Bns001/chanA.sph,0
978,560.36,1.99,561.25,1.0,Bns001/chan8.sph,0
979,3087.13,1.99,3087.42,1.0,Bns001/chan8.sph,0
980,2214.58,0.46,2214.58,1.0,Bns001/chan8.sph,0
981,3483.21,0.46,3483.21,1.0,Bns001/chan3.sph,0
982,4284.97,0.46,4284.97,1.0,Bns001/chan3.sph,0
983,5276.87,0.46,5276.87,1.0,Bns001/chan4.sph,0
984,586.54,0.46,586.54,1.0,Bns001/chan8.sph,0
985,4870.6,0.46,4870.6,1.0,Bns001/chan3.sph,0
986,3865.31,0.46,3865.31,1.0,Bns001/chan8.sph,0
987,515.5,0.46,515.5,1.0,Bns001/chan8.sph,0
988,1081.05,0.46,1081.05,1.0,Bns001/chanA.sph,0
989,4422.44,0.46,4422.44,1.0,Bns001/chanA.sph,0
990,1037.96,1.1,1038.01,1.0,Bns001/chan3.sph,0
991,2402.63,1.1,2402.64,1.0,Bns001/chan8.sph,0
992,2317.39,1.1,2317.47,1.0,Bns001/chan0.sph,0
993,3025.22,1.1,3025.22,1.0,Bns001/chan2.sph,0
994,2239.03,1.1,2239.12,1.0,Bns001/chan2.sph,0
995,11.85,1.1,11.86,1.0,Bns001/chan3.sph,0
996,5128.03,1.1,5128.08,1.0,Bns001/chan2.sph,0
997,488.87,1.1,488.89,1.0,Bns001/chan8.sph,0
998,5554.02,1.1,5554.04,1.0,Bns001/chan1.sph,0
999,4238.66,1.1,4238.76,1.0,Bns001/chan0.sph,0
1000,2199.29,2.49,2199.8,1.0,Bns001/chan0.sph,0
1001,3610.24,2.49,3610.35,1.0,Bns001/chan3.sph,0
1002,4660.24,2.49,4661.32,1.0,Bns001/chan0.sph,0
1003,3530.48,2.49,3531.09,1.0,Bns001/chan0.sph,0
1004,1909.88,2.49,1909.97,1.0,Bns001/chan1.sph,0
1005,2022.08,2.49,2022.6,1.0,Bns001/chan4.sph,0
1006,1531.72,2.49,1532.42,1.0,Bns001/chan0.sph,0
1007,5367.3,2.49,5367.32,1.0,Bns001/chan4.sph,0
1008,965.9,2.49,966.72,1.0,Bns001/chan8.sph,0
1009,3122.94,2.49,3123.63,1.0,Bns001/chan2.sph,0
1010,4936.66,1.86,4936.97,1.0,Bns001/chan3.sph,0
1011,5417.29,1.86,5417.94,1.0,Bns001/chan3.sph,0
1012,290.61,1.86,291.06,1.0,Bns001/chan1.sph,0
1013,1499.05,1.86,1499.31,1.0,Bns001/chanA.sph,0
1014,531.17,1.86,531.49,1.0,Bns001/chan1.sph,0
1015,860.06,1.86,860.7,1.0,Bns001/chan1.sph,0
1016,2315.5,1.86,2316.24,1.0,Bns001/chan3.sph,0
1017,261.92,1.86,262.7,1.0,Bns001/chan0.sph,0
1018,4034.79,1.86,4035.33,1.0,Bns001/chan0.sph,0
1019,5614.26,1.86,5614.96,1.0,Bns001/chan1.sph,0
1020,4233.3,0.87,4233.3,1.0,Bns001/chan1.sph,0
1021,3455.61,0.87,3455.61,1.0,Bns001/chan1.sph,0
1022,2537.61,0.87,2537.61,1.0,Bns001/chan8.sph,0
1023,2883.31,0.87,2883.31,1.0,Bns001/chan0.sph,0
1024,3515.81,0.87,3515.81,1.0,Bns001/chanA.sph,0
1025,4070.71,0.87,4070.71,1.0,Bns001/chan2.sph,0
1026,4580.3,0.87,4580.3,1.0,Bns001/chan8.sph,0
1027,3085.12,0.87,3085.12,1.0,Bns001/chan4.sph,0
1028,3813.97,0.87,3813.97,1.0,Bns001/chan0.sph,0
1029,1111.39,0.87,1111.39,1.0,Bns001/chan1.sph,0
1030,2935.97,1.67,2936.18,1.0,Bns001/chan1.sph,0
1031,368.94,1.67,369.38,1.0,Bns001/chan3.sph,0
1032,1056.32,1.67,1056.76,1.0,Bns001/chan1.sph,0
1033,517.11,1.67,517.31,1.0,Bns001/chan4.sph,0
1034,384.78,1.67,384.79,1.0,Bns001/chan1.sph,0
1035,5738.92,1.67,5739.21,1.0,Bns001/chan3.sph,0
1036,3700.74,1.67,3701.02,1.0,Bns001/chan1.sph,0
1037,2515.85,1.67,2516.06,1.0,Bns001/chan3.sph,0
1038,1551.58,1.67,1552.22,1.0,Bns001/chan4.sph,0
1039,3795.46,1.67,3795.89,1.0,Bns001/chanA.sph,0
1040,1227.19,0.89,1227.19,1.0,Bns001/chan1.sph,0
1041,3667.78,0.89,3667.78,1.0,Bns001/chan0.sph,0
1042,1220.74,0.89,1220.74,1.0,Bns001/chan4.sph,0
1043,4830.82,0.89,4830.82,1.0,Bns001/chan3.sph,0
1044,5623.46,0.89,5623.46,1.0,Bns001/chan2.sph,0
1045,5042.22,0.89,5042.22,1.0,Bns001/chan3.sph,0
1046,1550.56,0.89,1550.56,1.0,Bns001/chan0.sph,0
1047,5682.34,0.89,5682.34,1.0,Bns001/chan0.sph,0
1048,4681.67,0.89,4681.67,1.0,Bns001/chan0.sph,0
1049,3826.28,0.89,3826.28,1.0,Bns001/chan0.sph,0
1050,1719.21,3.1,1720.46,1.0,Bns001/chan3.sph,0
1051,2865.02,3.1,2866.62,1.0,Bns001/chan1.sph,0
1052,3762.2,3.1,3763.29,1.0,Bns001/chan0.sph,0
1053,1442.07,3.1,1443.42,1.0,Bns001/chan2.sph,0
1054,2394.01,3.1,2395.82,1.0,Bns001/chan4.sph,0
1055,45.81,3.1,47.04,1.0,Bns001/chanA.sph,0
1056,2891.75,3.1,2892.9,1.0,Bns001/chan4.sph,0
1057,5124.18,3.1,5125.22,1.0,Bns001/chan3.sph,0
1058,1533.49,3.1,1534.18,1.0,Bns001/chan3.sph,0
1059,2689.36,3.1,2690.4,1.0,Bns001/chan4.sph,0
1060,1589.37,0.81,1589.37,1.0,Bns001/chan2.sph,0
1061,2760.69,0.81,2760.69,1.0,Bns001/chan4.sph,0
1062,4251.43,0.81,4251.43,1.0,Bns001/chan3.sph,0
1063,579.18,0.81,579.18,1.0,Bns001/chan4.sph,0
1064,1587.12,0.81,1587.12,1.0,Bns001/chan8.sph,0
1065,2958.06,0.81,2958.06,1.0,Bns001/chan8.sph,0
1066,1984.95,0.81,1984.95,1.0,Bns001/chan8.sph,0
1067,5109.89,0.81,5109.89,1.0,Bns001/chan3.sph,0
1068,5086.49,0.81,5086.49,1.0,Bns001/chan8.sph,0
1069,1864.25,0.81,1864.25,1.0,Bns001/chan8.sph,0
1070,3036.12,2.3,3036.59,1.0,Bns001/chan4.sph,0
1071,2281.25,2.3,2282.22,1.0,Bns001/chan3.sph,0
1072,5548.95,2.3,5549.36,1.0,Bns001/chan4.sph,0
1073,5913.51,2.3,5914.78,1.0,Bns001/chan8.sph,0
1074,827.29,2.3,828.05,1.0,Bns001/chanA.sph,0
1075,2827.65,2.3,2828.22,1.0,Bns001/chan3.sph,0
1076,1454.19,2.3,1454.34,1.0,Bns001/chan1.sph,0
1077,5417.21,2.3,5417.47,1.0,Bns001/chanA.sph,0
1078,3994.72,2.3,3995.03,1.0,Bns001/chan0.sph,0
1079,2795.59,2.3,2795.76,1.0,Bns001/chan8.sph,0
1080,187.7,1.47,187.85,1.0,Bns001/chanA.sph,0
1081,2179.38,1.47,2179.42,1.0,Bns001/chanA.sph,0
1082,5195.82,1.47,5196.2,1.0,Bns001/chan8.sph,0
1083,70.54,1.47,70.95,1.0,Bns001/chan2.sph,0
1084,2761.06,1.47,2761.39,1.0,Bns001/chanA.sph,0
1085,2706.99,1.47,2707.28,1.0,Bns001/chanA.sph,0
1086,1101.57,1.47,1101.89,1.0,Bns001/chan3.sph,0
1087,547.86,1.47,548.21,1.0,Bns001/chanA.sph,0
1088,4323.61,1.47,4323.77,1.0,Bns001/chan8.sph,0
1089,1237.26,1.47,1237.33,1.0,Bns001/chan0.sph,0
1090,2003.17,1.6,2003.49,1.0,Bns001/chanA.sph,0
1091,270.5,1.6,270.75,1.0,Bns001/chan1.sph,0
1092,2199.03,1.6,2199.19,1.0,Bns001/chan2.sph,0
1093,2854.78,1.6,2855.26,1.0,Bns001/chan2.sph,0
1094,4058.36,1.6,4058.51,1.0,Bns001/chan8.sph,0
1095,2512.65,1.6,2512.89,1.0,Bns001/chan1.sph,0
1096,5918.69,1.6,5919.28,1.0,Bns001/chan0.sph,0
1097,295.06,1.6,295.09,1.0,Bns001/chan0.sph,0
1098,2041.79,1.6,2042.32,1.0,Bns001/chan2.sph,0
1099,4541.42,1.6,4541.44,1.0,Bns001/chan1.sph,0
1100,86.73,0.85,86.73,1.0,Bns001/chan0.sph,0
1101,2174.5,0.85,2174.5,1.0,Bns001/chan1.sph,0
1102,2004.2,0.85,2004.2,1.0,Bns001/chan2.sph,0
1103,334.42,0.85,334.42,1.0,Bns001/chan2.sph,0
1104,5636.34,0.85,5636.34,1.0,Bns001/chanA.sph,0
1105,5591.57,0.85,5591.57,1.0,Bns001/chan4.sph,0
1106,5507.93,0.85,5507.93,1.0,Bns001/chan1.sph,0
1107,534.64,0.85,534.64,1.0,Bns001/chan2.sph,0
1108,1618.43,0.85,1618.43,1.0,Bns001/chan3.sph,0
1109,1666.37,0.85,1666.37,1.0,Bns001/chan1.sph,0
1110,3650.5,1.8,3650.52,1.0,Bns001/chan0.sph,0
1111,4250.01,1.8,4250.58,1.0,Bns001/chan2.sph,0
1112,5670.9,1.8,5671.47,1.0,Bns001/chan8.sph,0
1113,4706.81,1.8,4707.0,1.0,Bns001/chan1.sph,0
1114,1053.5,1.8,1053.77,1.0,Bns001/chan1.sph,0
1115,1125.25,1.8,1126.01,1.0,Bns001/chan0.sph,0
1116,1415.22,1.8,1415.9,1.0,Bns001/chan8.sph,0
1117,269.07,1.8,269.52,1.0,Bns001/chan3.sph,0
1118,2180.63,1.8,2181.09,1.0,Bns001/chan1.sph,0
1119,5358.65,1.8,5358.93,1.0,Bns001/chan2.sph,0
1120,1303.46,0.94,1303.46,1.0,Bns001/chan8.sph,0
1121,3597.32,0.94,3597.32,1.0,Bns001/chan8.sph,0
1122,1251.74,0.94,1251.74,1.0,Bns001/chan4.sph,0
1123,2538.85,0.94,2538.85,1.0,Bns001/chan3.sph,0
1124,5736.68,0.94,5736.68,1.0,Bns001/chan2.sph,0
1125,3512.45,0.94,3512.45,1.0,Bns001/chan0.sph,0
1126,27.83,0.94,27.83,1.0,Bns001/chan8.sph,0
1127,1438.51,0.94,1438.51,1.0,Bns001/chan4.sph,0
1128,4573.91,0.94,4573.91,1.0,Bns001/chan8.sph,0
1129,4270.34,0.94,4270.34,1.0,Bns001/chan3.sph,0
1130,19.95,1.3,20.0,1.0,Bmr021/chan3.sph,1
1131,43.88,1.48,44.04,1.0,Bmr021/chan4.sph,1
1132,43.91,2.74,44.62,1.0,Bmr021/chan1.sph,1
1133,44.9,2.47,45.77,1.0,Bmr021/chan2.sph,1
1134,132.63,0.6,132.63,1.0,Bmr021/chan1.sph,1
1135,264.51,1.74,264.79,1.0,Bmr021/chan5.sph,1
1136,264.67,1.42,265.01,1.0,Bmr021/chan1.sph,1
1137,264.9,0.8,264.9,1.0,Bmr021/chan2.sph,1
1138,265.16,0.8,265.16,1.0,Bmr021/chan3.sph,1
1139,290.69,1.9,291.11,1.0,Bmr021/chan0.sph,1
1140,290.9,1.51,291.28,1.0,Bmr021/chan1.sph,1
1141,291.16,1.43,291.49,1.0,Bmr021/chan4.sph,1
1142,291.7,2.83,292.69,1.0,Bmr021/chan2.sph,1
1143,293.28,1.22,293.28,1.0,Bmr021/chan1.sph,1
1144,293.78,1.25,293.94,1.0,Bmr021/chan0.sph,1
1145,293.83,0.82,293.83,1.0,Bmr021/chan3.sph,1
1146,297.91,0.69,297.91,1.0,Bmr021/chan2.sph,1
1147,386.37,0.86,386.37,1.0,Bmr021/chan5.sph,1
1148,389.46,1.31,389.49,1.0,Bmr021/chan0.sph,1
1149,389.79,1.86,390.34,1.0,Bmr021/chan5.sph,1
1150,389.81,1.14,389.88,1.0,Bmr021/chan2.sph,1
1151,399.16,3.52,400.18,1.0,Bmr021/chan4.sph,1
1152,399.19,3.15,399.68,1.0,Bmr021/chan5.sph,1
1153,399.71,2.01,399.87,1.0,Bmr021/chan2.sph,1
1154,610.21,1.55,610.53,1.0,Bmr021/chan3.sph,1
1155,616.88,0.57,616.88,1.0,Bmr021/chan2.sph,1
1156,622.47,0.91,622.47,1.0,Bmr021/chan3.sph,1
1157,626.08,1.49,626.22,1.0,Bmr021/chan4.sph,1
1158,626.91,1.92,627.61,1.0,Bmr021/chan0.sph,1
1159,632.23,2.79,632.24,1.0,Bmr021/chan0.sph,1
1160,633.57,1.44,633.71,1.0,Bmr021/chan3.sph,1
1161,636.15,1.49,636.59,1.0,Bmr021/chan3.sph,1
1162,636.51,1.02,636.51,1.0,Bmr021/chan2.sph,1
1163,758.36,0.79,758.36,1.0,Bmr021/chan2.sph,1
1164,759.09,0.78,759.09,1.0,Bmr021/chan4.sph,1
1165,761.47,0.84,761.47,1.0,Bmr021/chan4.sph,1
1166,762.89,1.38,762.91,1.0,Bmr021/chan4.sph,1
1167,763.3,0.81,763.3,1.0,Bmr021/chan2.sph,1
1168,765.62,2.07,766.36,1.0,Bmr021/chan4.sph,1
1169,765.95,1.08,765.96,1.0,Bmr021/chan2.sph,1
1170,766.12,0.95,766.12,1.0,Bmr021/chan3.sph,1
1171,779.85,1.07,779.85,1.0,Bmr021/chan1.sph,1
1172,879.2,1.28,879.38,1.0,Bmr021/chan1.sph,1
1173,948.93,0.81,948.93,1.0,Bmr021/chan3.sph,1
1174,1010.8,2.44,1011.45,1.0,Bmr021/chan1.sph,1
1175,1011.07,3.7,1012.84,1.0,Bmr021/chan5.sph,1
1176,1012.25,1.62,1012.27,1.0,Bmr021/chan0.sph,1
1177,1012.82,0.7,1012.82,1.0,Bmr021/chan3.sph,1
1178,1016.84,2.55,1018.36,1.0,Bmr021/chan5.sph,1
1179,1018.68,2.13,1018.84,1.0,Bmr021/chan1.sph,1
1180,1019.35,0.92,1019.35,1.0,Bmr021/chan2.sph,1
1181,1020.01,1.65,1020.02,1.0,Bmr021/chan5.sph,1
1182,1023.06,3.04,1024.13,1.0,Bmr021/chan5.sph,1
1183,1023.26,1.57,1023.53,1.0,Bmr021/chan2.sph,1
1184,1025.6,1.44,1026.02,1.0,Bmr021/chan4.sph,1
1185,1029.64,0.86,1029.64,1.0,Bmr021/chan5.sph,1
1186,1038.5,1.35,1038.73,1.0,Bmr021/chan3.sph,1
1187,1038.67,0.95,1038.67,1.0,Bmr021/chan0.sph,1
1188,1044.21,0.68,1044.21,1.0,Bmr021/chan4.sph,1
1189,1135.94,0.47,1135.94,1.0,Bmr021/chan4.sph,1
1190,1331.28,1.53,1331.57,1.0,Bmr021/chan0.sph,1
1191,1332.32,1.02,1332.34,1.0,Bmr021/chan1.sph,1
1192,1587.99,0.49,1587.99,1.0,Bmr021/chan0.sph,1
1193,1747.18,0.93,1747.18,1.0,Bmr021/chan1.sph,1
1194,1917.72,1.68,1917.8,1.0,Bmr021/chan0.sph,1
1195,2010.88,4.37,2011.7,1.0,Bmr021/chan0.sph,1
1196,2011.87,4.18,2013.64,1.0,Bmr021/chan3.sph,1
1197,2012.58,2.23,2012.72,1.0,Bmr021/chan1.sph,1
1198,2012.61,1.65,2012.9,1.0,Bmr021/chan4.sph,1
1199,2167.02,0.7,2167.02,1.0,Bmr021/chan0.sph,1
1200,341.43,1.59,341.87,1.0,Bns001/chan3.sph,1
1201,352.38,2.06,352.53,1.0,Bns001/chanA.sph,1
1202,352.54,2.09,352.65,1.0,Bns001/chan8.sph,1
1203,352.97,1.94,353.3,1.0,Bns001/chan3.sph,1
1204,708.24,0.59,708.24,1.0,Bns001/chan3.sph,1
1205,710.43,1.7,710.83,1.0,Bns001/chanA.sph,1
1206,711.26,1.64,711.35,1.0,Bns001/chan3.sph,1
1207,814.84,1.4,815.15,1.0,Bns001/chanA.sph,1
1208,815.86,1.48,815.87,1.0,Bns001/chan1.sph,1
1209,823.0,1.44,823.12,1.0,Bns001/chan4.sph,1
1210,862.28,2.28,862.96,1.0,Bns001/chan4.sph,1
1211,862.89,0.95,862.89,1.0,Bns001/chanA.sph,1
1212,1102.7,0.55,1102.7,1.0,Bns001/chan4.sph,1
1213,1776.86,1.25,1777.03,1.0,Bns001/chan1.sph,1
1214,1788.39,0.53,1788.39,1.0,Bns001/chan2.sph,1
1215,1967.13,1.62,1967.48,1.0,Bns001/chan3.sph,1
1216,1967.31,0.99,1967.31,1.0,Bns001/chan4.sph,1
1217,2153.77,1.4,2153.95,1.0,Bns001/chan4.sph,1
1218,2155.95,3.74,2157.34,1.0,Bns001/chan3.sph,1
1219,2156.21,2.94,2156.26,1.0,Bns001/chanA.sph,1
1220,2157.46,1.21,2157.65,1.0,Bns001/chan2.sph,1
1221,3024.23,0.74,3024.23,1.0,Bns001/chan4.sph,1
1222,3578.27,0.82,3578.27,1.0,Bns001/chan1.sph,1
1223,3681.14,1.03,3681.16,1.0,Bns001/chan1.sph,1
1224,3685.53,1.19,3685.66,1.0,Bns001/chan4.sph,1
1225,3686.13,0.59,3686.13,1.0,Bns001/chan3.sph,1
1226,3689.94,1.23,3690.04,1.0,Bns001/chan1.sph,1
