,start,duration,sub_start,sub_duration,audio_path,label
813,271.64,1.26,271.75,1.0,Bmr013/chanB.sph,0
814,476.84,1.26,476.89,1.0,Bmr013/chan8.sph,0
815,1060.11,1.26,1060.21,1.0,Bmr013/chan5.sph,0
816,1314.99,1.26,1315.08,1.0,Bmr013/chan4.sph,0
817,1199.69,1.26,1199.78,1.0,Bmr013/chan4.sph,0
818,265.38,1.26,265.56,1.0,Bmr013/chan4.sph,0
819,350.86,1.26,350.96,1.0,Bmr013/chan3.sph,0
820,842.79,1.21,842.85,1.0,Bmr013/chan4.sph,0
821,742.62,1.21,742.79,1.0,Bmr013/chan2.sph,0
822,1108.49,1.21,1108.54,1.0,Bmr013/chan4.sph,0
823,1147.37,1.21,1147.51,1.0,Bmr013/chan2.sph,0
824,463.57,1.21,463.79,1.0,Bmr013/chanB.sph,0
825,231.5,1.21,231.56,1.0,Bmr013/chan3.sph,0
826,386.62,1.21,386.8,1.0,Bmr013/chan1.sph,0
827,318.84,1.21,318.86,1.0,Bmr013/chan2.sph,0
828,2807.8,1.21,2807.81,1.0,Bmr013/chan8.sph,0
829,2330.27,1.21,2330.37,1.0,Bmr013/chanB.sph,0
830,1346.9,0.52,1346.7,1.0,Bmr013/chan5.sph,0
831,419.13,0.52,418.68,1.0,Bmr013/chan5.sph,0
832,2248.45,0.52,2248.16,1.0,Bmr013/chan2.sph,0
833,323.11,0.52,322.65,1.0,Bmr013/chan5.sph,0
834,792.39,0.52,792.04,1.0,Bmr013/chan1.sph,0
835,2430.59,0.52,2430.47,1.0,Bmr013/chan2.sph,0
836,1500.56,0.52,1500.1,1.0,Bmr013/chan1.sph,0
837,844.93,0.52,844.86,1.0,Bmr013/chan8.sph,0
838,1659.64,0.52,1659.22,1.0,Bmr013/chan4.sph,0
839,1776.37,0.52,1776.35,1.0,Bmr013/chan2.sph,0
840,1282.5,0.98,1282.49,1.0,Bmr013/chan5.sph,0
841,1088.37,0.98,1088.35,1.0,Bmr013/chan3.sph,0
842,2423.78,0.98,2423.76,1.0,Bmr013/chan4.sph,0
843,1262.86,0.98,1262.86,1.0,Bmr013/chan8.sph,0
844,2038.2,0.98,2038.19,1.0,Bmr013/chan2.sph,0
845,1727.01,0.98,1726.99,1.0,Bmr013/chan5.sph,0
846,2400.8,0.98,2400.78,1.0,Bmr013/chan5.sph,0
847,2802.87,0.98,2802.85,1.0,Bmr013/chanB.sph,0
848,163.89,0.98,163.88,1.0,Bmr013/chan8.sph,0
849,1152.56,0.98,1152.56,1.0,Bmr013/chan8.sph,0
850,913.99,0.84,913.9,1.0,Bmr013/chan8.sph,0
851,738.66,0.84,738.58,1.0,Bmr013/chan2.sph,0
852,1052.38,0.84,1052.35,1.0,Bmr013/chan3.sph,0
853,1571.75,0.84,1571.65,1.0,Bmr013/chan4.sph,0
854,668.73,0.84,668.64,1.0,Bmr013/chan5.sph,0
855,20.27,0.84,20.26,1.0,Bmr013/chanB.sph,0
856,653.87,0.84,653.87,1.0,Bmr013/chan2.sph,0
857,1094.68,0.84,1094.59,1.0,Bmr013/chanB.sph,0
858,56.87,0.84,56.71,1.0,Bmr013/chan1.sph,0
859,2708.5,0.84,2708.43,1.0,Bmr013/chan1.sph,0
860,2105.16,0.62,2104.98,1.0,Bmr013/chan5.sph,0
861,1061.55,0.62,1061.38,1.0,Bmr013/chan3.sph,0
862,430.31,0.62,430.12,1.0,Bmr013/chan4.sph,0
863,857.0,0.62,856.96,1.0,Bmr013/chan3.sph,0
864,2666.55,0.62,2666.48,1.0,Bmr013/chanB.sph,0
865,204.12,0.62,204.06,1.0,Bmr013/chan4.sph,0
866,2791.43,0.62,2791.06,1.0,Bmr013/chan2.sph,0
867,1123.8,0.62,1123.61,1.0,Bmr013/chan3.sph,0
868,440.93,0.62,440.75,1.0,Bmr013/chanB.sph,0
869,2020.18,0.62,2020.02,1.0,Bmr013/chan8.sph,0
870,451.74,0.74,451.49,1.0,Bmr013/chan4.sph,0
871,83.57,0.74,83.4,1.0,Bmr013/chan1.sph,0
872,1317.19,0.74,1317.05,1.0,Bmr013/chan3.sph,0
873,611.72,0.74,611.71,1.0,Bmr013/chan3.sph,0
874,137.22,0.74,137.03,1.0,Bmr013/chan2.sph,0
875,1835.07,0.74,1834.88,1.0,Bmr013/chanB.sph,0
876,161.94,0.74,161.91,1.0,Bmr013/chanB.sph,0
877,578.1,0.74,577.97,1.0,Bmr013/chan1.sph,0
878,1167.3,0.74,1167.19,1.0,Bmr013/chan2.sph,0
879,903.97,0.74,903.88,1.0,Bmr013/chan1.sph,0
880,195.12,0.6,194.74,1.0,Bmr013/chan2.sph,0
881,1260.51,0.6,1260.21,1.0,Bmr013/chan5.sph,0
882,2554.73,0.6,2554.4,1.0,Bmr013/chan3.sph,0
883,275.63,0.6,275.24,1.0,Bmr013/chan1.sph,0
884,1974.66,0.6,1974.26,1.0,Bmr013/chan2.sph,0
885,736.08,0.6,735.92,1.0,Bmr013/chanB.sph,0
886,728.99,0.6,728.65,1.0,Bmr013/chan3.sph,0
887,1958.0,0.6,1957.94,1.0,Bmr013/chan4.sph,0
888,44.67,0.6,44.33,1.0,Bmr013/chanB.sph,0
889,199.14,0.6,198.89,1.0,Bmr013/chan8.sph,0
890,3384.19,0.99,3384.18,1.0,Bmr018/chan1.sph,0
891,1430.04,0.99,1430.03,1.0,Bmr018/chan1.sph,0
892,670.04,0.99,670.04,1.0,Bmr018/chan3.sph,0
893,3193.65,0.99,3193.64,1.0,Bmr018/chan0.sph,0
894,2937.73,0.99,2937.72,1.0,Bmr018/chan8.sph,0
895,959.99,0.99,959.98,1.0,Bmr018/chan1.sph,0
896,3236.16,0.99,3236.16,1.0,Bmr018/chan2.sph,0
897,2282.43,0.99,2282.42,1.0,Bmr018/chan3.sph,0
898,431.02,0.99,431.02,1.0,Bmr018/chan4.sph,0
899,2428.86,0.99,2428.85,1.0,Bmr018/chan1.sph,0
900,472.42,0.28,472.19,1.0,Bmr018/chan2.sph,0
901,2496.27,0.28,2495.73,1.0,Bmr018/chan2.sph,0
902,620.31,0.28,619.69,1.0,Bmr018/chan0.sph,0
903,2692.34,0.28,2692.29,1.0,Bmr018/chan5.sph,0
904,792.62,0.28,792.31,1.0,Bmr018/chan0.sph,0
905,2186.09,0.28,2185.42,1.0,Bmr018/chan3.sph,0
906,191.38,0.28,191.29,1.0,Bmr018/chan4.sph,0
907,23.49,0.28,23.31,1.0,Bmr018/chan4.sph,0
908,2962.22,0.28,2961.86,1.0,Bmr018/chan4.sph,0
909,557.54,0.28,557.47,1.0,Bmr018/chan8.sph,0
910,2530.35,1.84,2531.1,1.0,Bmr018/chan5.sph,0
911,1511.43,1.84,1511.91,1.0,Bmr018/chan0.sph,0
912,1871.36,1.84,1871.45,1.0,Bmr018/chan0.sph,0
913,1134.59,1.84,1134.99,1.0,Bmr018/chan1.sph,0
914,975.81,1.84,976.03,1.0,Bmr018/chan4.sph,0
915,99.11,1.84,99.78,1.0,Bmr018/chan8.sph,0
916,2965.51,1.84,2965.59,1.0,Bmr018/chan5.sph,0
917,513.95,1.84,514.31,1.0,Bmr018/chan1.sph,0
918,224.68,1.84,225.42,1.0,Bmr018/chan4.sph,0
919,1206.86,1.84,1207.1,1.0,Bmr018/chan8.sph,0
920,230.29,0.97,230.28,1.0,Bmr018/chan4.sph,0
921,2680.3,0.97,2680.29,1.0,Bmr018/chan8.sph,0
922,481.34,0.97,481.32,1.0,Bmr018/chan5.sph,0
923,2691.61,0.97,2691.58,1.0,Bmr018/chan2.sph,0
924,661.66,0.97,661.65,1.0,Bmr018/chan4.sph,0
925,1670.01,0.97,1670.0,1.0,Bmr018/chan4.sph,0
926,296.2,0.97,296.19,1.0,Bmr018/chan8.sph,0
927,1975.15,0.97,1975.15,1.0,Bmr018/chan3.sph,0
928,344.03,0.97,344.02,1.0,Bmr018/chan0.sph,0
929,732.77,0.97,732.76,1.0,Bmr018/chan3.sph,0
930,654.1,0.48,653.58,1.0,Bmr018/chan1.sph,0
931,3095.68,0.48,3095.61,1.0,Bmr018/chan3.sph,0
932,1130.64,0.48,1130.6,1.0,Bmr018/chan2.sph,0
933,1032.81,0.48,1032.62,1.0,Bmr018/chan4.sph,0
934,2814.78,0.48,2814.64,1.0,Bmr018/chan1.sph,0
935,1258.21,0.48,1257.73,1.0,Bmr018/chan1.sph,0
936,1012.32,0.48,1012.2,1.0,Bmr018/chan2.sph,0
937,3197.1,0.48,3196.66,1.0,Bmr018/chan8.sph,0
938,576.83,0.48,576.62,1.0,Bmr018/chan3.sph,0
939,432.49,0.48,432.07,1.0,Bmr018/chan3.sph,0
940,375.59,0.99,375.59,1.0,Bmr018/chan0.sph,0
941,1010.82,0.99,1010.82,1.0,Bmr018/chan5.sph,0
942,2850.03,0.99,2850.03,1.0,Bmr018/chan4.sph,0
943,884.02,0.99,884.02,1.0,Bmr018/chan4.sph,0
944,3314.84,0.99,3314.84,1.0,Bmr018/chan5.sph,0
945,769.96,0.99,769.96,1.0,Bmr018/chan4.sph,0
946,2993.24,0.99,2993.24,1.0,Bmr018/chan5.sph,0
947,3379.36,0.99,3379.36,1.0,Bmr018/chan1.sph,0
948,1074.08,0.99,1074.08,1.0,Bmr018/chan1.sph,0
949,1786.19,0.99,1786.19,1.0,Bmr018/chan3.sph,0
950,1620.92,0.74,1620.76,1.0,Bmr018/chan4.sph,0
951,2539.36,0.74,2539.25,1.0,Bmr018/chan1.sph,0
952,732.29,0.74,732.07,1.0,Bmr018/chan3.sph,0
953,1976.96,0.74,1976.81,1.0,Bmr018/chan4.sph,0
954,3093.72,0.74,3093.65,1.0,Bmr018/chan2.sph,0
955,1626.41,0.74,1626.21,1.0,Bmr018/chan8.sph,0
956,2040.59,0.74,2040.53,1.0,Bmr018/chan2.sph,0
957,463.16,0.74,463.06,1.0,Bmr018/chan8.sph,0
958,2591.93,0.74,2591.79,1.0,Bmr018/chan5.sph,0
959,755.13,0.74,754.99,1.0,Bmr018/chan0.sph,0
960,3332.03,1.18,3332.19,1.0,Bmr018/chan3.sph,0
961,708.75,1.18,708.8,1.0,Bmr018/chan0.sph,0
962,2742.68,1.18,2742.81,1.0,Bmr018/chan5.sph,0
963,368.32,1.18,368.34,1.0,Bmr018/chan3.sph,0
964,1358.31,1.18,1358.39,1.0,Bmr018/chan2.sph,0
965,168.3,1.18,168.36,1.0,Bmr018/chan3.sph,0
966,567.22,1.18,567.29,1.0,Bmr018/chan4.sph,0
967,1007.34,1.18,1007.39,1.0,Bmr018/chan3.sph,0
968,23.82,1.18,23.94,1.0,Bmr018/chan3.sph,0
969,2720.07,1.18,2720.16,1.0,Bmr018/chan1.sph,0
970,1319.15,2.06,1319.16,1.0,Bmr018/chan4.sph,0
971,2741.4,2.06,2741.76,1.0,Bmr018/chan8.sph,0
972,2929.69,2.06,2930.12,1.0,Bmr018/chan3.sph,0
973,3180.99,2.06,3181.76,1.0,Bmr018/chan2.sph,0
974,2153.68,2.06,2154.52,1.0,Bmr018/chan1.sph,0
975,2067.79,2.06,2068.72,1.0,Bmr018/chan4.sph,0
976,305.35,2.06,305.4,1.0,Bmr018/chan4.sph,0
977,1084.22,2.06,1084.96,1.0,Bmr018/chan2.sph,0
978,1327.24,2.06,1328.26,1.0,Bmr018/chan8.sph,0
979,1339.9,2.06,1340.74,1.0,Bmr018/chan1.sph,0
980,2410.3,1.75,2410.7,1.0,Bmr018/chan5.sph,0
981,2656.82,1.75,2656.89,1.0,Bmr018/chan8.sph,0
982,124.96,1.75,124.99,1.0,Bmr018/chan4.sph,0
983,1128.12,1.75,1128.69,1.0,Bmr018/chan2.sph,0
984,1383.72,1.75,1384.21,1.0,Bmr018/chan4.sph,0
985,63.11,1.75,63.17,1.0,Bmr018/chan0.sph,0
986,1743.67,1.75,1744.25,1.0,Bmr018/chan2.sph,0
987,3280.88,1.75,3281.0,1.0,Bmr018/chan8.sph,0
988,3278.39,1.75,3278.53,1.0,Bmr018/chan0.sph,0
989,541.66,1.75,541.67,1.0,Bmr018/chan4.sph,0
990,2083.92,3.12,2084.65,1.0,Bmr018/chan8.sph,0
991,1665.11,3.12,1665.99,1.0,Bmr018/chan8.sph,0
992,2510.05,3.12,2511.39,1.0,Bmr018/chan8.sph,0
993,1694.93,3.12,1695.46,1.0,Bmr018/chan4.sph,0
994,1022.62,3.12,1023.04,1.0,Bmr018/chan1.sph,0
995,1257.0,3.12,1258.96,1.0,Bmr018/chan1.sph,0
996,2761.55,3.12,2763.28,1.0,Bmr018/chan0.sph,0
997,2273.15,3.12,2273.36,1.0,Bmr018/chan8.sph,0
998,40.92,3.12,42.88,1.0,Bmr018/chan5.sph,0
999,2054.35,3.12,2055.13,1.0,Bmr018/chan4.sph,0
1000,2939.68,0.77,2939.68,1.0,Bmr018/chan3.sph,0
1001,349.17,0.77,349.0,1.0,Bmr018/chan0.sph,0
1002,110.14,0.77,109.93,1.0,Bmr018/chan4.sph,0
1003,2975.49,0.77,2975.32,1.0,Bmr018/chan4.sph,0
1004,2995.44,0.77,2995.39,1.0,Bmr018/chan3.sph,0
1005,612.3,0.77,612.24,1.0,Bmr018/chan2.sph,0
1006,979.41,0.77,979.26,1.0,Bmr018/chan3.sph,0
1007,2447.79,0.77,2447.73,1.0,Bmr018/chan3.sph,0
1008,2016.41,0.77,2016.37,1.0,Bmr018/chan0.sph,0
1009,2337.58,0.77,2337.37,1.0,Bmr018/chan4.sph,0
1010,3001.87,1.04,3001.91,1.0,Bmr018/chan0.sph,0
1011,1367.37,1.04,1367.38,1.0,Bmr018/chan5.sph,0
1012,2192.29,1.04,2192.3,1.0,Bmr018/chan4.sph,0
1013,82.73,1.04,82.76,1.0,Bmr018/chan8.sph,0
1014,454.45,1.04,454.48,1.0,Bmr018/chan5.sph,0
1015,579.34,1.04,579.35,1.0,Bmr018/chan5.sph,0
1016,1248.23,1.04,1248.25,1.0,Bmr018/chan3.sph,0
1017,2557.31,1.04,2557.31,1.0,Bmr018/chan0.sph,0
1018,337.4,1.04,337.42,1.0,Bmr018/chan1.sph,0
1019,777.42,1.04,777.43,1.0,Bmr018/chan0.sph,0
1020,2127.25,4.59,2130.45,1.0,Bmr018/chan5.sph,0
1021,1484.82,4.59,1486.55,1.0,Bmr018/chan2.sph,0
1022,458.67,4.59,460.16,1.0,Bmr018/chan2.sph,0
1023,2090.59,4.59,2092.8,1.0,Bmr018/chan4.sph,0
1024,343.24,4.59,344.77,1.0,Bmr018/chan3.sph,0
1025,2716.38,4.59,2717.84,1.0,Bmr018/chan1.sph,0
1026,1637.59,4.59,1638.74,1.0,Bmr018/chan4.sph,0
1027,2267.17,4.59,2270.75,1.0,Bmr018/chan2.sph,0
1028,1428.83,4.59,1430.4,1.0,Bmr018/chan5.sph,0
1029,3144.22,4.59,3147.35,1.0,Bmr018/chan8.sph,0
1030,501.87,4.24,503.76,1.0,Bmr018/chan2.sph,0
1031,2674.57,4.24,2675.57,1.0,Bmr018/chan0.sph,0
1032,272.3,4.24,272.3,1.0,Bmr018/chan1.sph,0
1033,1129.23,4.24,1129.85,1.0,Bmr018/chan1.sph,0
1034,997.23,4.24,1000.03,1.0,Bmr018/chan4.sph,0
1035,1676.96,4.24,1679.99,1.0,Bmr018/chan3.sph,0
1036,2804.88,4.24,2805.5,1.0,Bmr018/chan1.sph,0
1037,2392.62,4.24,2394.06,1.0,Bmr018/chan1.sph,0
1038,2891.32,4.24,2894.27,1.0,Bmr018/chan1.sph,0
1039,555.49,4.24,556.46,1.0,Bmr018/chan1.sph,0
1040,3391.69,1.03,3391.7,1.0,Bmr018/chan3.sph,0
1041,3260.67,1.03,3260.7,1.0,Bmr018/chan2.sph,0
1042,2460.4,1.03,2460.42,1.0,Bmr018/chan2.sph,0
1043,2847.25,1.03,2847.26,1.0,Bmr018/chan4.sph,0
1044,1541.74,1.03,1541.76,1.0,Bmr018/chan2.sph,0
1045,425.68,1.03,425.7,1.0,Bmr018/chan3.sph,0
1046,2455.38,1.03,2455.4,1.0,Bmr018/chan4.sph,0
1047,280.92,1.03,280.93,1.0,Bmr018/chan3.sph,0
1048,768.82,1.03,768.83,1.0,Bmr018/chan1.sph,0
1049,906.94,1.03,906.95,1.0,Bmr018/chan0.sph,0
1050,947.3,1.79,947.36,1.0,Bmr018/chan1.sph,0
1051,561.9,1.79,561.96,1.0,Bmr018/chan5.sph,0
1052,3234.18,1.79,3234.57,1.0,Bmr018/chan4.sph,0
1053,2035.33,1.79,2035.88,1.0,Bmr018/chan4.sph,0
1054,2010.96,1.79,2011.08,1.0,Bmr018/chan8.sph,0
1055,2558.48,1.79,2559.04,1.0,Bmr018/chan4.sph,0
1056,1119.09,1.79,1119.43,1.0,Bmr018/chan2.sph,0
1057,2540.63,1.79,2541.27,1.0,Bmr018/chan1.sph,0
1058,229.84,1.79,230.34,1.0,Bmr018/chan5.sph,0
1059,181.91,1.79,182.16,1.0,Bmr018/chan1.sph,0
1060,1142.01,1.44,1142.18,1.0,Bmr018/chan2.sph,0
1061,2221.02,1.44,2221.41,1.0,Bmr018/chan5.sph,0
1062,2947.37,1.44,2947.38,1.0,Bmr018/chan2.sph,0
1063,1447.85,1.44,1447.94,1.0,Bmr018/chan0.sph,0
1064,2712.92,1.44,2713.29,1.0,Bmr018/chan8.sph,0
1065,793.68,1.44,794.05,1.0,Bmr018/chan5.sph,0
1066,2883.46,1.44,2883.46,1.0,Bmr018/chan1.sph,0
1067,3107.37,1.44,3107.37,1.0,Bmr018/chan2.sph,0
1068,2707.21,1.44,2707.25,1.0,Bmr018/chan8.sph,0
1069,2786.1,1.44,2786.46,1.0,Bmr018/chan1.sph,0
1070,2390.26,0.82,2390.14,1.0,Bmr018/chan3.sph,0
1071,1289.68,0.82,1289.64,1.0,Bmr018/chan1.sph,0
1072,1194.94,0.82,1194.86,1.0,Bmr018/chan2.sph,0
1073,2266.88,0.82,2266.85,1.0,Bmr018/chan8.sph,0
1074,866.97,0.82,866.84,1.0,Bmr018/chan4.sph,0
1075,2342.28,0.82,2342.12,1.0,Bmr018/chan8.sph,0
1076,605.64,0.82,605.6,1.0,Bmr018/chan3.sph,0
1077,3185.28,0.82,3185.2,1.0,Bmr018/chan2.sph,0
1078,1754.3,0.82,1754.19,1.0,Bmr018/chan4.sph,0
1079,2156.78,0.82,2156.75,1.0,Bmr018/chan2.sph,0
1080,864.23,1.38,864.4,1.0,Bmr018/chan8.sph,0
1081,2728.67,1.38,2728.72,1.0,Bmr018/chan5.sph,0
1082,238.88,1.38,239.0,1.0,Bmr018/chan5.sph,0
1083,522.88,1.38,522.93,1.0,Bmr018/chan8.sph,0
1084,979.45,1.38,979.62,1.0,Bmr018/chan2.sph,0
1085,3368.23,1.38,3368.25,1.0,Bmr018/chan1.sph,0
1086,2902.51,1.38,2902.73,1.0,Bmr018/chan4.sph,0
1087,1241.09,1.38,1241.29,1.0,Bmr018/chan4.sph,0
1088,3232.27,1.38,3232.42,1.0,Bmr018/chan0.sph,0
1089,2245.59,1.38,2245.83,1.0,Bmr018/chan4.sph,0
1090,2986.51,1.04,2986.53,1.0,Bmr018/chan8.sph,0
1091,1296.67,1.04,1296.68,1.0,Bmr018/chan8.sph,0
1092,1133.07,1.04,1133.1,1.0,Bmr018/chan8.sph,0
1093,156.5,1.04,156.5,1.0,Bmr018/chan4.sph,0
1094,1763.36,1.04,1763.39,1.0,Bmr018/chan5.sph,0
1095,1151.54,1.04,1151.54,1.0,Bmr018/chan5.sph,0
1096,3117.0,1.04,3117.01,1.0,Bmr018/chan3.sph,0
1097,3360.69,1.04,3360.73,1.0,Bmr018/chan2.sph,0
1098,2822.71,1.04,2822.74,1.0,Bmr018/chan8.sph,0
1099,3217.73,1.04,3217.74,1.0,Bmr018/chan5.sph,0
1100,977.95,3.07,978.74,1.0,Bmr018/chan4.sph,0
1101,2197.54,3.07,2198.38,1.0,Bmr018/chan1.sph,0
1102,2848.38,3.07,2848.92,1.0,Bmr018/chan1.sph,0
1103,2721.1,3.07,2722.42,1.0,Bmr018/chan0.sph,0
1104,2940.68,3.07,2941.62,1.0,Bmr018/chan5.sph,0
1105,2502.44,3.07,2503.73,1.0,Bmr018/chan3.sph,0
1106,3367.96,3.07,3368.49,1.0,Bmr018/chan2.sph,0
1107,915.46,3.07,917.44,1.0,Bmr018/chan5.sph,0
1108,2131.03,3.07,2132.59,1.0,Bmr018/chan3.sph,0
1109,2941.18,3.07,2942.5,1.0,Bmr018/chan5.sph,0
1110,1558.47,0.95,1558.46,1.0,Bmr018/chan4.sph,0
1111,2465.74,0.95,2465.7,1.0,Bmr018/chan1.sph,0
1112,1094.78,0.95,1094.74,1.0,Bmr018/chan0.sph,0
1113,3339.58,0.95,3339.55,1.0,Bmr018/chan4.sph,0
1114,1946.46,0.95,1946.43,1.0,Bmr018/chan1.sph,0
1115,1155.08,0.95,1155.06,1.0,Bmr018/chan1.sph,0
1116,1314.4,0.95,1314.36,1.0,Bmr018/chan1.sph,0
1117,199.98,0.95,199.93,1.0,Bmr018/chan5.sph,0
1118,646.79,0.95,646.75,1.0,Bmr018/chan1.sph,0
1119,546.55,0.95,546.54,1.0,Bmr018/chan1.sph,0
1120,650.09,0.55,650.02,1.0,Bmr018/chan5.sph,0
1121,623.39,0.55,623.03,1.0,Bmr018/chan0.sph,0
1122,593.82,0.55,593.77,1.0,Bmr018/chan4.sph,0
1123,2529.89,0.55,2529.71,1.0,Bmr018/chan5.sph,0
1124,528.97,0.55,528.81,1.0,Bmr018/chan5.sph,0
1125,1806.02,0.55,1805.93,1.0,Bmr018/chan2.sph,0
1126,2113.03,0.55,2112.67,1.0,Bmr018/chan5.sph,0
1127,3019.84,0.55,3019.68,1.0,Bmr018/chan0.sph,0
1128,2258.06,0.55,2257.68,1.0,Bmr018/chan4.sph,0
1129,3263.74,0.55,3263.31,1.0,Bmr018/chan5.sph,0
1130,879.35,0.85,879.2,1.0,Bmr018/chan0.sph,0
1131,1247.78,0.85,1247.71,1.0,Bmr018/chan1.sph,0
1132,1612.29,0.85,1612.19,1.0,Bmr018/chan2.sph,0
1133,1308.05,0.85,1307.93,1.0,Bmr018/chan1.sph,0
1134,172.2,0.85,172.19,1.0,Bmr018/chan4.sph,0
1135,2297.37,0.85,2297.25,1.0,Bmr018/chan8.sph,0
1136,1281.11,0.85,1281.01,1.0,Bmr018/chan2.sph,0
1137,2964.34,0.85,2964.24,1.0,Bmr018/chan0.sph,0
1138,1475.7,0.85,1475.64,1.0,Bmr018/chan0.sph,0
1139,1844.21,0.85,1844.18,1.0,Bmr018/chan5.sph,0
1140,3195.25,2.0,3195.95,1.0,Bmr018/chan1.sph,0
1141,692.79,2.0,693.6,1.0,Bmr018/chan8.sph,0
1142,1272.3,2.0,1272.48,1.0,Bmr018/chan4.sph,0
1143,1482.78,2.0,1483.02,1.0,Bmr018/chan3.sph,0
1144,2521.26,2.0,2521.76,1.0,Bmr018/chan8.sph,0
1145,1563.03,2.0,1563.29,1.0,Bmr018/chan5.sph,0
1146,2473.48,2.0,2473.59,1.0,Bmr018/chan1.sph,0
1147,2700.68,2.0,2701.36,1.0,Bmr018/chan5.sph,0
1148,3045.34,2.0,3045.36,1.0,Bmr018/chan5.sph,0
1149,47.61,2.0,47.68,1.0,Bmr018/chan3.sph,0
1150,2513.7,1.04,2513.71,1.0,Bmr018/chan0.sph,0
1151,1543.9,1.04,1543.94,1.0,Bmr018/chan0.sph,0
1152,2074.68,1.04,2074.72,1.0,Bmr018/chan2.sph,0
1153,773.33,1.04,773.35,1.0,Bmr018/chan5.sph,0
1154,722.01,1.04,722.04,1.0,Bmr018/chan2.sph,0
1155,785.42,1.04,785.45,1.0,Bmr018/chan1.sph,0
1156,2153.73,1.04,2153.76,1.0,Bmr018/chan4.sph,0
1157,796.99,1.04,797.01,1.0,Bmr018/chan8.sph,0
1158,1740.36,1.04,1740.38,1.0,Bmr018/chan0.sph,0
1159,1015.86,1.04,1015.9,1.0,Bmr018/chan4.sph,0
1160,2897.08,1.15,2897.17,1.0,Bmr018/chan0.sph,0
1161,2340.58,1.15,2340.62,1.0,Bmr018/chan3.sph,0
1162,1073.89,1.15,1074.0,1.0,Bmr018/chan3.sph,0
1163,41.61,1.15,41.68,1.0,Bmr018/chan8.sph,0
1164,304.82,1.15,304.86,1.0,Bmr018/chan2.sph,0
1165,684.63,1.15,684.77,1.0,Bmr018/chan2.sph,0
1166,3160.05,1.15,3160.18,1.0,Bmr018/chan4.sph,0
1167,2665.59,1.15,2665.62,1.0,Bmr018/chan4.sph,0
1168,2170.19,1.15,2170.22,1.0,Bmr018/chan4.sph,0
1169,1979.44,1.15,1979.45,1.0,Bmr018/chan3.sph,0
1170,3182.59,1.21,3182.64,1.0,Bmr018/chan4.sph,0
1171,2999.57,1.21,2999.7,1.0,Bmr018/chan2.sph,0
1172,1513.69,1.21,1513.77,1.0,Bmr018/chan2.sph,0
1173,2711.35,1.21,2711.54,1.0,Bmr018/chan3.sph,0
1174,1291.24,1.21,1291.25,1.0,Bmr018/chan8.sph,0
1175,1688.79,1.21,1688.83,1.0,Bmr018/chan2.sph,0
1176,1724.99,1.21,1725.18,1.0,Bmr018/chan0.sph,0
1177,1878.03,1.21,1878.22,1.0,Bmr018/chan5.sph,0
1178,229.63,1.21,229.65,1.0,Bmr018/chan1.sph,0
1179,1299.22,1.21,1299.37,1.0,Bmr018/chan0.sph,0
1180,273.89,2.24,274.15,1.0,Bmr018/chan0.sph,0
1181,1361.14,2.24,1362.18,1.0,Bmr018/chan3.sph,0
1182,1497.75,2.24,1497.86,1.0,Bmr018/chan8.sph,0
1183,1334.58,2.24,1335.55,1.0,Bmr018/chan3.sph,0
1184,1656.61,2.24,1657.24,1.0,Bmr018/chan3.sph,0
1185,2168.95,2.24,2169.54,1.0,Bmr018/chan1.sph,0
1186,1245.45,2.24,1245.71,1.0,Bmr018/chan3.sph,0
1187,963.7,2.24,963.82,1.0,Bmr018/chan5.sph,0
1188,707.17,2.24,707.47,1.0,Bmr018/chan8.sph,0
1189,2293.52,2.24,2293.76,1.0,Bmr018/chan3.sph,0
1190,2642.58,0.68,2642.4,1.0,Bmr018/chan4.sph,0
1191,2705.27,0.68,2705.08,1.0,Bmr018/chan0.sph,0
1192,2859.34,0.68,2859.14,1.0,Bmr018/chan5.sph,0
1193,1478.3,0.68,1478.27,1.0,Bmr018/chan4.sph,0
1194,2997.13,0.68,2996.96,1.0,Bmr018/chan2.sph,0
1195,971.97,0.68,971.68,1.0,Bmr018/chan8.sph,0
1196,1387.55,0.68,1387.33,1.0,Bmr018/chan4.sph,0
1197,210.63,0.68,210.47,1.0,Bmr018/chan4.sph,0
1198,2921.72,0.68,2921.49,1.0,Bmr018/chan1.sph,0
1199,2992.1,0.68,2992.04,1.0,Bmr018/chan2.sph,0
1200,3362.22,0.71,3361.94,1.0,Bmr018/chan0.sph,0
1201,980.46,0.71,980.35,1.0,Bmr018/chan8.sph,0
1202,2164.73,0.71,2164.51,1.0,Bmr018/chan1.sph,0
1203,1903.61,0.71,1903.37,1.0,Bmr018/chan1.sph,0
1204,1994.29,0.71,1994.14,1.0,Bmr018/chan4.sph,0
1205,2780.08,0.71,2779.93,1.0,Bmr018/chan1.sph,0
1206,1893.21,0.71,1893.12,1.0,Bmr018/chan4.sph,0
1207,2190.92,0.71,2190.74,1.0,Bmr018/chan2.sph,0
1208,2238.32,0.71,2238.2,1.0,Bmr018/chan5.sph,0
1209,760.56,0.71,760.46,1.0,Bmr018/chan0.sph,0
1210,3300.51,1.24,3300.64,1.0,Bmr018/chan1.sph,0
1211,3149.65,1.24,3149.76,1.0,Bmr018/chan0.sph,0
1212,820.41,1.24,820.56,1.0,Bmr018/chan5.sph,0
